"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...1110","23.055","24.20775","2024-06-21T04:00:00Z","2024-06-21T15:00:00Z",NA,NA
"...1111","13.833","14.52465","2024-06-21T01:00:00Z","2024-06-21T04:00:00Z",NA,NA
"...1112","23.055","24.20775","2024-06-20T18:00:00Z","2024-06-21T01:00:00Z",NA,NA
"...1113","32.277","33.89085","2024-06-20T15:00:00Z","2024-06-20T18:00:00Z",NA,NA
"...1114","23.055","24.20775","2024-06-20T04:00:00Z","2024-06-20T15:00:00Z",NA,NA
"...1115","13.833","14.52465","2024-06-20T01:00:00Z","2024-06-20T04:00:00Z",NA,NA
"...1116","23.055","24.20775","2024-06-19T18:00:00Z","2024-06-20T01:00:00Z",NA,NA
"...1117","32.277","33.89085","2024-06-19T15:00:00Z","2024-06-19T18:00:00Z",NA,NA
"...1118","23.055","24.20775","2024-06-19T04:00:00Z","2024-06-19T15:00:00Z",NA,NA
"...1119","13.833","14.52465","2024-06-19T01:00:00Z","2024-06-19T04:00:00Z",NA,NA
"...1120","23.055","24.20775","2024-06-18T18:00:00Z","2024-06-19T01:00:00Z",NA,NA
"...1121","32.277","33.89085","2024-06-18T15:00:00Z","2024-06-18T18:00:00Z",NA,NA
"...1122","23.055","24.20775","2024-06-18T04:00:00Z","2024-06-18T15:00:00Z",NA,NA
"...1123","13.833","14.52465","2024-06-18T01:00:00Z","2024-06-18T04:00:00Z",NA,NA
"...1124","23.055","24.20775","2024-06-17T18:00:00Z","2024-06-18T01:00:00Z",NA,NA
"...1125","32.277","33.89085","2024-06-17T15:00:00Z","2024-06-17T18:00:00Z",NA,NA
"...1126","23.055","24.20775","2024-06-17T04:00:00Z","2024-06-17T15:00:00Z",NA,NA
"...1127","13.833","14.52465","2024-06-17T01:00:00Z","2024-06-17T04:00:00Z",NA,NA
"...1128","23.055","24.20775","2024-06-16T18:00:00Z","2024-06-17T01:00:00Z",NA,NA
"...1129","32.277","33.89085","2024-06-16T15:00:00Z","2024-06-16T18:00:00Z",NA,NA
"...1130","23.055","24.20775","2024-06-16T04:00:00Z","2024-06-16T15:00:00Z",NA,NA
"...1131","13.833","14.52465","2024-06-16T01:00:00Z","2024-06-16T04:00:00Z",NA,NA
"...1132","23.055","24.20775","2024-06-15T18:00:00Z","2024-06-16T01:00:00Z",NA,NA
"...1133","32.277","33.89085","2024-06-15T15:00:00Z","2024-06-15T18:00:00Z",NA,NA
"...1134","23.055","24.20775","2024-06-15T04:00:00Z","2024-06-15T15:00:00Z",NA,NA
"...1135","13.833","14.52465","2024-06-15T01:00:00Z","2024-06-15T04:00:00Z",NA,NA
"...1136","23.055","24.20775","2024-06-14T18:00:00Z","2024-06-15T01:00:00Z",NA,NA
"...1137","32.277","33.89085","2024-06-14T15:00:00Z","2024-06-14T18:00:00Z",NA,NA
"...1138","23.055","24.20775","2024-06-14T04:00:00Z","2024-06-14T15:00:00Z",NA,NA
"...1139","13.833","14.52465","2024-06-14T01:00:00Z","2024-06-14T04:00:00Z",NA,NA
"...1140","23.055","24.20775","2024-06-13T18:00:00Z","2024-06-14T01:00:00Z",NA,NA
"...1141","32.277","33.89085","2024-06-13T15:00:00Z","2024-06-13T18:00:00Z",NA,NA
"...1142","23.055","24.20775","2024-06-13T04:00:00Z","2024-06-13T15:00:00Z",NA,NA
"...1143","13.833","14.52465","2024-06-13T01:00:00Z","2024-06-13T04:00:00Z",NA,NA
"...1144","23.055","24.20775","2024-06-12T18:00:00Z","2024-06-13T01:00:00Z",NA,NA
"...1145","32.277","33.89085","2024-06-12T15:00:00Z","2024-06-12T18:00:00Z",NA,NA
"...1146","23.055","24.20775","2024-06-12T04:00:00Z","2024-06-12T15:00:00Z",NA,NA
"...1147","13.833","14.52465","2024-06-12T01:00:00Z","2024-06-12T04:00:00Z",NA,NA
"...1148","23.055","24.20775","2024-06-11T18:00:00Z","2024-06-12T01:00:00Z",NA,NA
"...1149","32.277","33.89085","2024-06-11T15:00:00Z","2024-06-11T18:00:00Z",NA,NA
"...1150","23.055","24.20775","2024-06-11T04:00:00Z","2024-06-11T15:00:00Z",NA,NA
"...1151","13.833","14.52465","2024-06-11T01:00:00Z","2024-06-11T04:00:00Z",NA,NA
"...1152","23.055","24.20775","2024-06-10T18:00:00Z","2024-06-11T01:00:00Z",NA,NA
"...1153","32.277","33.89085","2024-06-10T15:00:00Z","2024-06-10T18:00:00Z",NA,NA
"...1154","23.055","24.20775","2024-06-10T04:00:00Z","2024-06-10T15:00:00Z",NA,NA
"...1155","13.833","14.52465","2024-06-10T01:00:00Z","2024-06-10T04:00:00Z",NA,NA
"...1156","23.055","24.20775","2024-06-09T18:00:00Z","2024-06-10T01:00:00Z",NA,NA
"...1157","32.277","33.89085","2024-06-09T15:00:00Z","2024-06-09T18:00:00Z",NA,NA
"...1158","23.055","24.20775","2024-06-09T04:00:00Z","2024-06-09T15:00:00Z",NA,NA
"...1159","13.833","14.52465","2024-06-09T01:00:00Z","2024-06-09T04:00:00Z",NA,NA
"...1160","23.055","24.20775","2024-06-08T18:00:00Z","2024-06-09T01:00:00Z",NA,NA
"...1161","32.277","33.89085","2024-06-08T15:00:00Z","2024-06-08T18:00:00Z",NA,NA
"...1162","23.055","24.20775","2024-06-08T04:00:00Z","2024-06-08T15:00:00Z",NA,NA
"...1163","13.833","14.52465","2024-06-08T01:00:00Z","2024-06-08T04:00:00Z",NA,NA
"...1164","23.055","24.20775","2024-06-07T18:00:00Z","2024-06-08T01:00:00Z",NA,NA
"...1165","32.277","33.89085","2024-06-07T15:00:00Z","2024-06-07T18:00:00Z",NA,NA
"...1166","23.055","24.20775","2024-06-07T04:00:00Z","2024-06-07T15:00:00Z",NA,NA
"...1167","13.833","14.52465","2024-06-07T01:00:00Z","2024-06-07T04:00:00Z",NA,NA
"...1168","23.055","24.20775","2024-06-06T18:00:00Z","2024-06-07T01:00:00Z",NA,NA
"...1169","32.277","33.89085","2024-06-06T15:00:00Z","2024-06-06T18:00:00Z",NA,NA
"...1170","23.055","24.20775","2024-06-06T04:00:00Z","2024-06-06T15:00:00Z",NA,NA
"...1171","13.833","14.52465","2024-06-06T01:00:00Z","2024-06-06T04:00:00Z",NA,NA
"...1172","23.055","24.20775","2024-06-05T18:00:00Z","2024-06-06T01:00:00Z",NA,NA
"...1173","32.277","33.89085","2024-06-05T15:00:00Z","2024-06-05T18:00:00Z",NA,NA
"...1174","23.055","24.20775","2024-06-05T04:00:00Z","2024-06-05T15:00:00Z",NA,NA
"...1175","13.833","14.52465","2024-06-05T01:00:00Z","2024-06-05T04:00:00Z",NA,NA
"...1176","23.055","24.20775","2024-06-04T18:00:00Z","2024-06-05T01:00:00Z",NA,NA
"...1177","32.277","33.89085","2024-06-04T15:00:00Z","2024-06-04T18:00:00Z",NA,NA
"...1178","23.055","24.20775","2024-06-04T04:00:00Z","2024-06-04T15:00:00Z",NA,NA
"...1179","13.833","14.52465","2024-06-04T01:00:00Z","2024-06-04T04:00:00Z",NA,NA
"...1180","23.055","24.20775","2024-06-03T18:00:00Z","2024-06-04T01:00:00Z",NA,NA
"...1181","32.277","33.89085","2024-06-03T15:00:00Z","2024-06-03T18:00:00Z",NA,NA
"...1182","23.055","24.20775","2024-06-03T04:00:00Z","2024-06-03T15:00:00Z",NA,NA
"...1183","13.833","14.52465","2024-06-03T01:00:00Z","2024-06-03T04:00:00Z",NA,NA
"...1184","23.055","24.20775","2024-06-02T18:00:00Z","2024-06-03T01:00:00Z",NA,NA
"...1185","32.277","33.89085","2024-06-02T15:00:00Z","2024-06-02T18:00:00Z",NA,NA
"...1186","23.055","24.20775","2024-06-02T04:00:00Z","2024-06-02T15:00:00Z",NA,NA
"...1187","13.833","14.52465","2024-06-02T01:00:00Z","2024-06-02T04:00:00Z",NA,NA
"...1188","23.055","24.20775","2024-06-01T18:00:00Z","2024-06-02T01:00:00Z",NA,NA
"...1189","32.277","33.89085","2024-06-01T15:00:00Z","2024-06-01T18:00:00Z",NA,NA
"...1190","23.055","24.20775","2024-06-01T04:00:00Z","2024-06-01T15:00:00Z",NA,NA
"...1191","13.833","14.52465","2024-06-01T01:00:00Z","2024-06-01T04:00:00Z",NA,NA
"...1192","23.055","24.20775","2024-05-31T18:00:00Z","2024-06-01T01:00:00Z",NA,NA
"...1193","32.277","33.89085","2024-05-31T15:00:00Z","2024-05-31T18:00:00Z",NA,NA
"...1194","23.055","24.20775","2024-05-31T04:00:00Z","2024-05-31T15:00:00Z",NA,NA
"...1195","13.833","14.52465","2024-05-31T01:00:00Z","2024-05-31T04:00:00Z",NA,NA
"...1196","23.055","24.20775","2024-05-30T18:00:00Z","2024-05-31T01:00:00Z",NA,NA
"...1197","32.277","33.89085","2024-05-30T15:00:00Z","2024-05-30T18:00:00Z",NA,NA
"...1198","23.055","24.20775","2024-05-30T04:00:00Z","2024-05-30T15:00:00Z",NA,NA
"...1199","13.833","14.52465","2024-05-30T01:00:00Z","2024-05-30T04:00:00Z",NA,NA
"...1200","23.055","24.20775","2024-05-29T18:00:00Z","2024-05-30T01:00:00Z",NA,NA
"...1201","32.277","33.89085","2024-05-29T15:00:00Z","2024-05-29T18:00:00Z",NA,NA
"...1202","23.055","24.20775","2024-05-29T04:00:00Z","2024-05-29T15:00:00Z",NA,NA
"...1203","13.833","14.52465","2024-05-29T01:00:00Z","2024-05-29T04:00:00Z",NA,NA
"...1204","23.055","24.20775","2024-05-28T18:00:00Z","2024-05-29T01:00:00Z",NA,NA
"...1205","32.277","33.89085","2024-05-28T15:00:00Z","2024-05-28T18:00:00Z",NA,NA
"...1206","23.055","24.20775","2024-05-28T04:00:00Z","2024-05-28T15:00:00Z",NA,NA
"...1207","13.833","14.52465","2024-05-28T01:00:00Z","2024-05-28T04:00:00Z",NA,NA
"...1208","23.055","24.20775","2024-05-27T18:00:00Z","2024-05-28T01:00:00Z",NA,NA
"...1209","32.277","33.89085","2024-05-27T15:00:00Z","2024-05-27T18:00:00Z",NA,NA
"...1210","23.055","24.20775","2024-05-27T04:00:00Z","2024-05-27T15:00:00Z",NA,NA
"...1211","13.833","14.52465","2024-05-27T01:00:00Z","2024-05-27T04:00:00Z",NA,NA
"...1212","23.055","24.20775","2024-05-26T18:00:00Z","2024-05-27T01:00:00Z",NA,NA
"...1213","32.277","33.89085","2024-05-26T15:00:00Z","2024-05-26T18:00:00Z",NA,NA
"...1214","23.055","24.20775","2024-05-26T04:00:00Z","2024-05-26T15:00:00Z",NA,NA
"...1215","13.833","14.52465","2024-05-26T01:00:00Z","2024-05-26T04:00:00Z",NA,NA
"...1216","23.055","24.20775","2024-05-25T18:00:00Z","2024-05-26T01:00:00Z",NA,NA
"...1217","32.277","33.89085","2024-05-25T15:00:00Z","2024-05-25T18:00:00Z",NA,NA
"...1218","23.055","24.20775","2024-05-25T04:00:00Z","2024-05-25T15:00:00Z",NA,NA
"...1219","13.833","14.52465","2024-05-25T01:00:00Z","2024-05-25T04:00:00Z",NA,NA
"...1220","23.055","24.20775","2024-05-24T18:00:00Z","2024-05-25T01:00:00Z",NA,NA
"...1221","32.277","33.89085","2024-05-24T15:00:00Z","2024-05-24T18:00:00Z",NA,NA
"...1222","23.055","24.20775","2024-05-24T04:00:00Z","2024-05-24T15:00:00Z",NA,NA
"...1223","13.833","14.52465","2024-05-24T01:00:00Z","2024-05-24T04:00:00Z",NA,NA
"...1224","23.055","24.20775","2024-05-23T18:00:00Z","2024-05-24T01:00:00Z",NA,NA
"...1225","32.277","33.89085","2024-05-23T15:00:00Z","2024-05-23T18:00:00Z",NA,NA
"...1226","23.055","24.20775","2024-05-23T04:00:00Z","2024-05-23T15:00:00Z",NA,NA
"...1227","13.833","14.52465","2024-05-23T01:00:00Z","2024-05-23T04:00:00Z",NA,NA
"...1228","23.055","24.20775","2024-05-22T18:00:00Z","2024-05-23T01:00:00Z",NA,NA
"...1229","32.277","33.89085","2024-05-22T15:00:00Z","2024-05-22T18:00:00Z",NA,NA
"...1230","23.055","24.20775","2024-05-22T04:00:00Z","2024-05-22T15:00:00Z",NA,NA
"...1231","13.833","14.52465","2024-05-22T01:00:00Z","2024-05-22T04:00:00Z",NA,NA
"...1232","23.055","24.20775","2024-05-21T18:00:00Z","2024-05-22T01:00:00Z",NA,NA
"...1233","32.277","33.89085","2024-05-21T15:00:00Z","2024-05-21T18:00:00Z",NA,NA
"...1234","23.055","24.20775","2024-05-21T04:00:00Z","2024-05-21T15:00:00Z",NA,NA
"...1235","13.833","14.52465","2024-05-21T01:00:00Z","2024-05-21T04:00:00Z",NA,NA
"...1236","23.055","24.20775","2024-05-20T18:00:00Z","2024-05-21T01:00:00Z",NA,NA
"...1237","32.277","33.89085","2024-05-20T15:00:00Z","2024-05-20T18:00:00Z",NA,NA
"...1238","23.055","24.20775","2024-05-20T04:00:00Z","2024-05-20T15:00:00Z",NA,NA
"...1239","13.833","14.52465","2024-05-20T01:00:00Z","2024-05-20T04:00:00Z",NA,NA
"...1240","23.055","24.20775","2024-05-19T18:00:00Z","2024-05-20T01:00:00Z",NA,NA
"...1241","32.277","33.89085","2024-05-19T15:00:00Z","2024-05-19T18:00:00Z",NA,NA
"...1242","23.055","24.20775","2024-05-19T04:00:00Z","2024-05-19T15:00:00Z",NA,NA
"...1243","13.833","14.52465","2024-05-19T01:00:00Z","2024-05-19T04:00:00Z",NA,NA
"...1244","23.055","24.20775","2024-05-18T18:00:00Z","2024-05-19T01:00:00Z",NA,NA
"...1245","32.277","33.89085","2024-05-18T15:00:00Z","2024-05-18T18:00:00Z",NA,NA
"...1246","23.055","24.20775","2024-05-18T04:00:00Z","2024-05-18T15:00:00Z",NA,NA
"...1247","13.833","14.52465","2024-05-18T01:00:00Z","2024-05-18T04:00:00Z",NA,NA
"...1248","23.055","24.20775","2024-05-17T18:00:00Z","2024-05-18T01:00:00Z",NA,NA
"...1249","32.277","33.89085","2024-05-17T15:00:00Z","2024-05-17T18:00:00Z",NA,NA
"...1250","23.055","24.20775","2024-05-17T04:00:00Z","2024-05-17T15:00:00Z",NA,NA
"...1251","13.833","14.52465","2024-05-17T01:00:00Z","2024-05-17T04:00:00Z",NA,NA
"...1252","23.055","24.20775","2024-05-16T18:00:00Z","2024-05-17T01:00:00Z",NA,NA
"...1253","32.277","33.89085","2024-05-16T15:00:00Z","2024-05-16T18:00:00Z",NA,NA
"...1254","23.055","24.20775","2024-05-16T04:00:00Z","2024-05-16T15:00:00Z",NA,NA
"...1255","13.833","14.52465","2024-05-16T01:00:00Z","2024-05-16T04:00:00Z",NA,NA
"...1256","23.055","24.20775","2024-05-15T18:00:00Z","2024-05-16T01:00:00Z",NA,NA
"...1257","32.277","33.89085","2024-05-15T15:00:00Z","2024-05-15T18:00:00Z",NA,NA
"...1258","23.055","24.20775","2024-05-15T04:00:00Z","2024-05-15T15:00:00Z",NA,NA
"...1259","13.833","14.52465","2024-05-15T01:00:00Z","2024-05-15T04:00:00Z",NA,NA
"...1260","23.055","24.20775","2024-05-14T18:00:00Z","2024-05-15T01:00:00Z",NA,NA
"...1261","32.277","33.89085","2024-05-14T15:00:00Z","2024-05-14T18:00:00Z",NA,NA
"...1262","23.055","24.20775","2024-05-14T04:00:00Z","2024-05-14T15:00:00Z",NA,NA
"...1263","13.833","14.52465","2024-05-14T01:00:00Z","2024-05-14T04:00:00Z",NA,NA
"...1264","23.055","24.20775","2024-05-13T18:00:00Z","2024-05-14T01:00:00Z",NA,NA
"...1265","32.277","33.89085","2024-05-13T15:00:00Z","2024-05-13T18:00:00Z",NA,NA
"...1266","23.055","24.20775","2024-05-13T04:00:00Z","2024-05-13T15:00:00Z",NA,NA
"...1267","13.833","14.52465","2024-05-13T01:00:00Z","2024-05-13T04:00:00Z",NA,NA
"...1268","23.055","24.20775","2024-05-12T18:00:00Z","2024-05-13T01:00:00Z",NA,NA
"...1269","32.277","33.89085","2024-05-12T15:00:00Z","2024-05-12T18:00:00Z",NA,NA
"...1270","23.055","24.20775","2024-05-12T04:00:00Z","2024-05-12T15:00:00Z",NA,NA
"...1271","13.833","14.52465","2024-05-12T01:00:00Z","2024-05-12T04:00:00Z",NA,NA
"...1272","23.055","24.20775","2024-05-11T18:00:00Z","2024-05-12T01:00:00Z",NA,NA
"...1273","32.277","33.89085","2024-05-11T15:00:00Z","2024-05-11T18:00:00Z",NA,NA
"...1274","23.055","24.20775","2024-05-11T04:00:00Z","2024-05-11T15:00:00Z",NA,NA
"...1275","13.833","14.52465","2024-05-11T01:00:00Z","2024-05-11T04:00:00Z",NA,NA
"...1276","23.055","24.20775","2024-05-10T18:00:00Z","2024-05-11T01:00:00Z",NA,NA
"...1277","32.277","33.89085","2024-05-10T15:00:00Z","2024-05-10T18:00:00Z",NA,NA
"...1278","23.055","24.20775","2024-05-10T04:00:00Z","2024-05-10T15:00:00Z",NA,NA
"...1279","13.833","14.52465","2024-05-10T01:00:00Z","2024-05-10T04:00:00Z",NA,NA
"...1280","23.055","24.20775","2024-05-09T18:00:00Z","2024-05-10T01:00:00Z",NA,NA
"...1281","32.277","33.89085","2024-05-09T15:00:00Z","2024-05-09T18:00:00Z",NA,NA
"...1282","23.055","24.20775","2024-05-09T04:00:00Z","2024-05-09T15:00:00Z",NA,NA
"...1283","13.833","14.52465","2024-05-09T01:00:00Z","2024-05-09T04:00:00Z",NA,NA
"...1284","23.055","24.20775","2024-05-08T18:00:00Z","2024-05-09T01:00:00Z",NA,NA
"...1285","32.277","33.89085","2024-05-08T15:00:00Z","2024-05-08T18:00:00Z",NA,NA
"...1286","23.055","24.20775","2024-05-08T04:00:00Z","2024-05-08T15:00:00Z",NA,NA
"...1287","13.833","14.52465","2024-05-08T01:00:00Z","2024-05-08T04:00:00Z",NA,NA
"...1288","23.055","24.20775","2024-05-07T18:00:00Z","2024-05-08T01:00:00Z",NA,NA
"...1289","32.277","33.89085","2024-05-07T15:00:00Z","2024-05-07T18:00:00Z",NA,NA
"...1290","23.055","24.20775","2024-05-07T04:00:00Z","2024-05-07T15:00:00Z",NA,NA
"...1291","13.833","14.52465","2024-05-07T01:00:00Z","2024-05-07T04:00:00Z",NA,NA
"...1292","23.055","24.20775","2024-05-06T18:00:00Z","2024-05-07T01:00:00Z",NA,NA
"...1293","32.277","33.89085","2024-05-06T15:00:00Z","2024-05-06T18:00:00Z",NA,NA
"...1294","23.055","24.20775","2024-05-06T04:00:00Z","2024-05-06T15:00:00Z",NA,NA
"...1295","13.833","14.52465","2024-05-06T01:00:00Z","2024-05-06T04:00:00Z",NA,NA
"...1296","23.055","24.20775","2024-05-05T18:00:00Z","2024-05-06T01:00:00Z",NA,NA
"...1297","32.277","33.89085","2024-05-05T15:00:00Z","2024-05-05T18:00:00Z",NA,NA
"...1298","23.055","24.20775","2024-05-05T04:00:00Z","2024-05-05T15:00:00Z",NA,NA
"...1299","13.833","14.52465","2024-05-05T01:00:00Z","2024-05-05T04:00:00Z",NA,NA
"...1300","23.055","24.20775","2024-05-04T18:00:00Z","2024-05-05T01:00:00Z",NA,NA
"...1301","32.277","33.89085","2024-05-04T15:00:00Z","2024-05-04T18:00:00Z",NA,NA
"...1302","23.055","24.20775","2024-05-04T04:00:00Z","2024-05-04T15:00:00Z",NA,NA
"...1303","13.833","14.52465","2024-05-04T01:00:00Z","2024-05-04T04:00:00Z",NA,NA
"...1304","23.055","24.20775","2024-05-03T18:00:00Z","2024-05-04T01:00:00Z",NA,NA
"...1305","32.277","33.89085","2024-05-03T15:00:00Z","2024-05-03T18:00:00Z",NA,NA
"...1306","23.055","24.20775","2024-05-03T04:00:00Z","2024-05-03T15:00:00Z",NA,NA
"...1307","13.833","14.52465","2024-05-03T01:00:00Z","2024-05-03T04:00:00Z",NA,NA
"...1308","23.055","24.20775","2024-05-02T18:00:00Z","2024-05-03T01:00:00Z",NA,NA
"...1309","32.277","33.89085","2024-05-02T15:00:00Z","2024-05-02T18:00:00Z",NA,NA
"...1310","23.055","24.20775","2024-05-02T04:00:00Z","2024-05-02T15:00:00Z",NA,NA
"...1311","13.833","14.52465","2024-05-02T01:00:00Z","2024-05-02T04:00:00Z",NA,NA
"...1312","23.055","24.20775","2024-05-01T18:00:00Z","2024-05-02T01:00:00Z",NA,NA
"...1313","32.277","33.89085","2024-05-01T15:00:00Z","2024-05-01T18:00:00Z",NA,NA
"...1314","23.055","24.20775","2024-05-01T04:00:00Z","2024-05-01T15:00:00Z",NA,NA
"...1315","13.833","14.52465","2024-05-01T01:00:00Z","2024-05-01T04:00:00Z",NA,NA
"...1316","23.055","24.20775","2024-04-30T18:00:00Z","2024-05-01T01:00:00Z",NA,NA
"...1317","32.277","33.89085","2024-04-30T15:00:00Z","2024-04-30T18:00:00Z",NA,NA
"...1318","23.055","24.20775","2024-04-30T04:00:00Z","2024-04-30T15:00:00Z",NA,NA
"...1319","13.833","14.52465","2024-04-30T01:00:00Z","2024-04-30T04:00:00Z",NA,NA
"...1320","23.055","24.20775","2024-04-29T18:00:00Z","2024-04-30T01:00:00Z",NA,NA
"...1321","32.277","33.89085","2024-04-29T15:00:00Z","2024-04-29T18:00:00Z",NA,NA
"...1322","23.055","24.20775","2024-04-29T04:00:00Z","2024-04-29T15:00:00Z",NA,NA
"...1323","13.833","14.52465","2024-04-29T01:00:00Z","2024-04-29T04:00:00Z",NA,NA
"...1324","23.055","24.20775","2024-04-28T18:00:00Z","2024-04-29T01:00:00Z",NA,NA
"...1325","32.277","33.89085","2024-04-28T15:00:00Z","2024-04-28T18:00:00Z",NA,NA
"...1326","23.055","24.20775","2024-04-28T04:00:00Z","2024-04-28T15:00:00Z",NA,NA
"...1327","13.833","14.52465","2024-04-28T01:00:00Z","2024-04-28T04:00:00Z",NA,NA
"...1328","23.055","24.20775","2024-04-27T18:00:00Z","2024-04-28T01:00:00Z",NA,NA
"...1329","32.277","33.89085","2024-04-27T15:00:00Z","2024-04-27T18:00:00Z",NA,NA
"...1330","23.055","24.20775","2024-04-27T04:00:00Z","2024-04-27T15:00:00Z",NA,NA
"...1331","13.833","14.52465","2024-04-27T01:00:00Z","2024-04-27T04:00:00Z",NA,NA
"...1332","23.055","24.20775","2024-04-26T18:00:00Z","2024-04-27T01:00:00Z",NA,NA
"...1333","32.277","33.89085","2024-04-26T15:00:00Z","2024-04-26T18:00:00Z",NA,NA
"...1334","23.055","24.20775","2024-04-26T04:00:00Z","2024-04-26T15:00:00Z",NA,NA
"...1335","13.833","14.52465","2024-04-26T01:00:00Z","2024-04-26T04:00:00Z",NA,NA
"...1336","23.055","24.20775","2024-04-25T18:00:00Z","2024-04-26T01:00:00Z",NA,NA
"...1337","32.277","33.89085","2024-04-25T15:00:00Z","2024-04-25T18:00:00Z",NA,NA
"...1338","23.055","24.20775","2024-04-25T04:00:00Z","2024-04-25T15:00:00Z",NA,NA
"...1339","13.833","14.52465","2024-04-25T01:00:00Z","2024-04-25T04:00:00Z",NA,NA
"...1340","23.055","24.20775","2024-04-24T18:00:00Z","2024-04-25T01:00:00Z",NA,NA
"...1341","32.277","33.89085","2024-04-24T15:00:00Z","2024-04-24T18:00:00Z",NA,NA
"...1342","23.055","24.20775","2024-04-24T04:00:00Z","2024-04-24T15:00:00Z",NA,NA
"...1343","13.833","14.52465","2024-04-24T01:00:00Z","2024-04-24T04:00:00Z",NA,NA
"...1344","23.055","24.20775","2024-04-23T18:00:00Z","2024-04-24T01:00:00Z",NA,NA
"...1345","32.277","33.89085","2024-04-23T15:00:00Z","2024-04-23T18:00:00Z",NA,NA
"...1346","23.055","24.20775","2024-04-23T04:00:00Z","2024-04-23T15:00:00Z",NA,NA
"...1347","13.833","14.52465","2024-04-23T01:00:00Z","2024-04-23T04:00:00Z",NA,NA
"...1348","23.055","24.20775","2024-04-22T18:00:00Z","2024-04-23T01:00:00Z",NA,NA
"...1349","32.277","33.89085","2024-04-22T15:00:00Z","2024-04-22T18:00:00Z",NA,NA
"...1350","23.055","24.20775","2024-04-22T04:00:00Z","2024-04-22T15:00:00Z",NA,NA
"...1351","13.833","14.52465","2024-04-22T01:00:00Z","2024-04-22T04:00:00Z",NA,NA
"...1352","23.055","24.20775","2024-04-21T18:00:00Z","2024-04-22T01:00:00Z",NA,NA
"...1353","32.277","33.89085","2024-04-21T15:00:00Z","2024-04-21T18:00:00Z",NA,NA
"...1354","23.055","24.20775","2024-04-21T04:00:00Z","2024-04-21T15:00:00Z",NA,NA
"...1355","13.833","14.52465","2024-04-21T01:00:00Z","2024-04-21T04:00:00Z",NA,NA
"...1356","23.055","24.20775","2024-04-20T18:00:00Z","2024-04-21T01:00:00Z",NA,NA
"...1357","32.277","33.89085","2024-04-20T15:00:00Z","2024-04-20T18:00:00Z",NA,NA
"...1358","23.055","24.20775","2024-04-20T04:00:00Z","2024-04-20T15:00:00Z",NA,NA
"...1359","13.833","14.52465","2024-04-20T01:00:00Z","2024-04-20T04:00:00Z",NA,NA
"...1360","23.055","24.20775","2024-04-19T18:00:00Z","2024-04-20T01:00:00Z",NA,NA
"...1361","32.277","33.89085","2024-04-19T15:00:00Z","2024-04-19T18:00:00Z",NA,NA
"...1362","23.055","24.20775","2024-04-19T04:00:00Z","2024-04-19T15:00:00Z",NA,NA
"...1363","13.833","14.52465","2024-04-19T01:00:00Z","2024-04-19T04:00:00Z",NA,NA
"...1364","23.055","24.20775","2024-04-18T18:00:00Z","2024-04-19T01:00:00Z",NA,NA
"...1365","32.277","33.89085","2024-04-18T15:00:00Z","2024-04-18T18:00:00Z",NA,NA
"...1366","23.055","24.20775","2024-04-18T04:00:00Z","2024-04-18T15:00:00Z",NA,NA
"...1367","13.833","14.52465","2024-04-18T01:00:00Z","2024-04-18T04:00:00Z",NA,NA
"...1368","23.055","24.20775","2024-04-17T18:00:00Z","2024-04-18T01:00:00Z",NA,NA
"...1369","32.277","33.89085","2024-04-17T15:00:00Z","2024-04-17T18:00:00Z",NA,NA
"...1370","23.055","24.20775","2024-04-17T04:00:00Z","2024-04-17T15:00:00Z",NA,NA
"...1371","13.833","14.52465","2024-04-17T01:00:00Z","2024-04-17T04:00:00Z",NA,NA
"...1372","23.055","24.20775","2024-04-16T18:00:00Z","2024-04-17T01:00:00Z",NA,NA
"...1373","32.277","33.89085","2024-04-16T15:00:00Z","2024-04-16T18:00:00Z",NA,NA
"...1374","23.055","24.20775","2024-04-16T04:00:00Z","2024-04-16T15:00:00Z",NA,NA
"...1375","13.833","14.52465","2024-04-16T01:00:00Z","2024-04-16T04:00:00Z",NA,NA
"...1376","23.055","24.20775","2024-04-15T18:00:00Z","2024-04-16T01:00:00Z",NA,NA
"...1377","32.277","33.89085","2024-04-15T15:00:00Z","2024-04-15T18:00:00Z",NA,NA
"...1378","23.055","24.20775","2024-04-15T04:00:00Z","2024-04-15T15:00:00Z",NA,NA
"...1379","13.833","14.52465","2024-04-15T01:00:00Z","2024-04-15T04:00:00Z",NA,NA
"...1380","23.055","24.20775","2024-04-14T18:00:00Z","2024-04-15T01:00:00Z",NA,NA
"...1381","32.277","33.89085","2024-04-14T15:00:00Z","2024-04-14T18:00:00Z",NA,NA
"...1382","23.055","24.20775","2024-04-14T04:00:00Z","2024-04-14T15:00:00Z",NA,NA
"...1383","13.833","14.52465","2024-04-14T01:00:00Z","2024-04-14T04:00:00Z",NA,NA
"...1384","23.055","24.20775","2024-04-13T18:00:00Z","2024-04-14T01:00:00Z",NA,NA
"...1385","32.277","33.89085","2024-04-13T15:00:00Z","2024-04-13T18:00:00Z",NA,NA
"...1386","23.055","24.20775","2024-04-13T04:00:00Z","2024-04-13T15:00:00Z",NA,NA
"...1387","13.833","14.52465","2024-04-13T01:00:00Z","2024-04-13T04:00:00Z",NA,NA
